samples,latency,jitter,timestamp_s
1,11.212,0.000,1767645821.380384
2,0.732,10.479,1767645821.419941
3,0.796,0.064,1767645821.470074
4,0.822,0.026,1767645821.520090
5,0.833,0.011,1767645821.570102
6,0.838,0.004,1767645821.620141
7,0.663,0.175,1767645821.669853
8,0.554,0.108,1767645821.719811
9,0.914,0.360,1767645821.770166
10,0.895,0.019,1767645821.820103
11,0.823,0.072,1767645821.870005
12,0.903,0.080,1767645821.920107
13,0.870,0.033,1767645821.970113
14,0.809,0.061,1767645822.019970
15,0.905,0.096,1767645822.070285
16,0.842,0.064,1767645822.120064
17,0.731,0.111,1767645822.170037
18,0.768,0.037,1767645822.219944
19,0.947,0.179,1767645822.270150
20,0.739,0.208,1767645822.319955
21,0.882,0.143,1767645822.370106
22,0.851,0.031,1767645822.420105
23,0.763,0.088,1767645822.469939
24,1.029,0.266,1767645822.520231
25,0.743,0.286,1767645822.569933
26,0.991,0.248,1767645822.620291
27,0.696,0.295,1767645822.669885
28,0.669,0.026,1767645822.719923
29,0.933,0.264,1767645822.770266
30,0.828,0.105,1767645822.820055
31,0.850,0.021,1767645822.870048
32,0.851,0.001,1767645822.920064
33,0.821,0.030,1767645822.970101
34,1.036,0.214,1767645823.020312
35,0.817,0.218,1767645823.070214
36,0.718,0.099,1767645823.120106
37,0.840,0.122,1767645823.170077
38,0.749,0.091,1767645823.219934
39,0.964,0.215,1767645823.270265
40,0.980,0.016,1767645823.320342
41,0.813,0.167,1767645823.370021
42,0.746,0.066,1767645823.420069
43,0.872,0.126,1767645823.470071
44,0.900,0.027,1767645823.520125
45,0.811,0.089,1767645823.570092
46,0.901,0.089,1767645823.620182
47,0.820,0.081,1767645823.670063
48,0.700,0.120,1767645823.719886
49,1.075,0.375,1767645823.770278
50,0.833,0.242,1767645823.820170
51,0.962,0.129,1767645823.870193
52,0.882,0.080,1767645823.920161
53,0.921,0.039,1767645823.970217
54,1.010,0.090,1767645824.020346
55,1.008,0.002,1767645824.070371
56,0.717,0.291,1767645824.119864
57,0.917,0.200,1767645824.170110
58,0.828,0.089,1767645824.220119
59,0.852,0.024,1767645824.270176
60,0.746,0.106,1767645824.320015
61,0.689,0.057,1767645824.369877
62,0.635,0.054,1767645824.420143
63,1.002,0.367,1767645824.470179
64,0.903,0.099,1767645824.520190
65,0.705,0.199,1767645824.569989
66,0.810,0.105,1767645824.620002
67,0.745,0.065,1767645824.669940
68,0.832,0.087,1767645824.720031
69,0.888,0.056,1767645824.770093
