samples,latency,jitter,timestamp_s
1,0.415,0.000,1767657153.316479
2,0.385,0.030,1767657153.366534
3,0.844,0.459,1767657153.417176
4,0.531,0.313,1767657153.466654
5,0.546,0.015,1767657153.516657
6,0.529,0.018,1767657153.566662
7,0.633,0.105,1767657153.616857
8,0.870,0.237,1767657153.667187
9,0.818,0.051,1767657153.717126
10,0.438,0.380,1767657153.766620
11,0.693,0.255,1767657153.816992
12,0.594,0.099,1767657153.866830
13,0.454,0.140,1767657153.916542
14,0.877,0.422,1767657153.967174
15,0.976,0.099,1767657154.017301
16,0.856,0.120,1767657154.067142
17,0.907,0.051,1767657154.117219
18,0.806,0.101,1767657154.167138
19,0.779,0.027,1767657154.217091
20,0.843,0.063,1767657154.267147
21,0.771,0.072,1767657154.317086
22,0.917,0.147,1767657154.367232
23,0.844,0.073,1767657154.417292
24,0.790,0.054,1767657154.467462
25,0.479,0.312,1767657154.516804
26,0.948,0.470,1767657154.567389
27,0.790,0.159,1767657154.617106
28,0.848,0.059,1767657154.667140
29,0.792,0.057,1767657154.717182
30,0.756,0.036,1767657154.767072
31,0.799,0.043,1767657154.817215
32,0.726,0.073,1767657154.867014
33,0.723,0.003,1767657154.917031
34,0.646,0.077,1767657154.967114
35,0.715,0.068,1767657155.017150
36,0.416,0.299,1767657155.066741
37,0.817,0.400,1767657155.117240
38,0.726,0.090,1767657155.167148
39,0.624,0.103,1767657155.216912
40,0.488,0.136,1767657155.266678
41,0.382,0.106,1767657155.316588
42,0.771,0.389,1767657155.367219
43,0.690,0.081,1767657155.417020
44,0.719,0.029,1767657155.467128
45,0.738,0.020,1767657155.517164
46,0.641,0.097,1767657155.567060
47,0.838,0.196,1767657155.617276
48,0.793,0.044,1767657155.667218
49,0.811,0.017,1767657155.717200
50,0.681,0.130,1767657155.766953
51,0.838,0.157,1767657155.817177
52,0.851,0.014,1767657155.867311
53,0.801,0.050,1767657155.917255
54,0.889,0.088,1767657155.967211
55,0.946,0.057,1767657156.017405
56,0.870,0.076,1767657156.067343
57,0.603,0.268,1767657156.117013
58,0.784,0.182,1767657156.167193
