samples,latency,jitter,timestamp_s
1,459.190,0.000,1767644825.674863
2,411.225,47.965,1767644825.677084
3,362.802,48.424,1767644825.678691
4,314.284,48.518,1767644825.680161
5,265.690,48.594,1767644825.681574
6,217.053,48.637,1767644825.682998
7,168.555,48.498,1767644825.684392
8,120.035,48.520,1767644825.685833
9,71.328,48.708,1767644825.687270
10,22.736,48.591,1767644825.688654
11,0.947,21.790,1767644825.716841
12,1.033,0.087,1767644825.766926
13,1.062,0.029,1767644825.817004
14,1.029,0.033,1767644825.866768
15,0.620,0.409,1767644825.916325
16,0.810,0.190,1767644825.966774
17,1.194,0.383,1767644826.017116
18,1.047,0.147,1767644826.066836
19,1.009,0.038,1767644826.116795
20,0.993,0.015,1767644826.166780
21,0.969,0.025,1767644826.216763
22,0.875,0.093,1767644826.266654
23,0.918,0.043,1767644826.316689
24,0.992,0.074,1767644826.366801
25,0.970,0.022,1767644826.416921
26,0.852,0.118,1767644826.466645
27,1.080,0.228,1767644826.516956
28,1.422,0.342,1767644826.567249
29,0.948,0.474,1767644826.616764
30,0.942,0.007,1767644826.666761
31,0.903,0.039,1767644826.716684
32,0.886,0.017,1767644826.766701
33,1.049,0.163,1767644826.816854
34,0.911,0.139,1767644826.866776
35,0.743,0.167,1767644826.916594
36,0.699,0.044,1767644826.966570
37,0.936,0.236,1767644827.016738
38,1.019,0.083,1767644827.066818
39,0.867,0.152,1767644827.116669
40,1.082,0.215,1767644827.167018
41,0.907,0.174,1767644827.216706
42,0.795,0.113,1767644827.266594
43,1.165,0.370,1767644827.317010
44,0.908,0.257,1767644827.366709
45,0.819,0.088,1767644827.416609
46,1.013,0.194,1767644827.466878
47,0.866,0.147,1767644827.516651
48,0.901,0.036,1767644827.566759
49,0.930,0.029,1767644827.616812
50,0.919,0.011,1767644827.666708
51,0.723,0.195,1767644827.716530
52,0.783,0.060,1767644827.766611
53,1.008,0.225,1767644827.817002
54,0.894,0.114,1767644827.866734
55,0.828,0.066,1767644827.916636
56,0.877,0.049,1767644827.966655
57,0.962,0.084,1767644828.016740
58,1.001,0.040,1767644828.066957
59,0.851,0.150,1767644828.116656
60,0.914,0.063,1767644828.166685
61,0.888,0.026,1767644828.216657
62,0.962,0.075,1767644828.266734
63,0.839,0.124,1767644828.316719
64,1.009,0.170,1767644828.367014
65,1.171,0.161,1767644828.417020
66,0.932,0.239,1767644828.466718
67,0.868,0.064,1767644828.516657
68,1.063,0.195,1767644828.567005
