samples,latency,jitter,timestamp_s
1,137.860,0.000,1767656920.801284
2,88.307,49.553,1767656920.801926
3,38.616,49.691,1767656920.802336
4,0.502,38.114,1767656920.814010
5,0.660,0.157,1767656920.864196
6,1.021,0.361,1767656920.914734
7,0.628,0.393,1767656920.964111
8,0.822,0.194,1767656921.014466
9,0.457,0.365,1767656921.064219
10,0.587,0.130,1767656921.114144
11,0.706,0.119,1767656921.164324
12,0.970,0.264,1767656921.214734
13,0.878,0.092,1767656921.264699
14,0.764,0.114,1767656921.314572
15,0.666,0.098,1767656921.364328
16,0.834,0.168,1767656921.414593
17,0.906,0.072,1767656921.464676
18,0.900,0.006,1767656921.514670
19,0.903,0.003,1767656921.564664
20,0.853,0.050,1767656921.614604
21,0.926,0.073,1767656921.664695
22,0.875,0.051,1767656921.714549
23,0.678,0.197,1767656921.764330
24,0.614,0.064,1767656921.814180
25,0.680,0.066,1767656921.864231
26,0.934,0.254,1767656921.914599
27,0.931,0.003,1767656921.964602
28,0.669,0.261,1767656922.014311
29,0.547,0.123,1767656922.064164
30,0.787,0.241,1767656922.114488
31,0.702,0.086,1767656922.164279
32,0.584,0.118,1767656922.214137
33,0.807,0.223,1767656922.264496
34,0.856,0.049,1767656922.314636
35,0.789,0.067,1767656922.364534
36,0.770,0.020,1767656922.414390
37,0.929,0.159,1767656922.464731
38,0.865,0.064,1767656922.514550
39,0.772,0.093,1767656922.564445
40,1.025,0.253,1767656922.614729
41,0.833,0.192,1767656922.664546
42,0.676,0.157,1767656922.714379
43,0.687,0.010,1767656922.764439
44,0.796,0.109,1767656922.814497
45,0.608,0.187,1767656922.864293
46,0.715,0.106,1767656922.914430
47,0.852,0.138,1767656922.964662
48,0.858,0.005,1767656923.014650
49,0.682,0.175,1767656923.064335
50,0.873,0.191,1767656923.114521
51,0.612,0.261,1767656923.164208
52,0.804,0.191,1767656923.214526
53,0.762,0.042,1767656923.264411
54,1.111,0.349,1767656923.314806
55,0.695,0.416,1767656923.364264
56,0.905,0.210,1767656923.414606
57,0.898,0.007,1767656923.464569
58,0.922,0.024,1767656923.514594
59,0.957,0.035,1767656923.564720
60,0.921,0.035,1767656923.614587
61,1.164,0.243,1767656923.664924
62,0.655,0.509,1767656923.714238
63,0.737,0.082,1767656923.764296
64,0.832,0.095,1767656923.814445
65,0.901,0.068,1767656923.864500
66,0.880,0.021,1767656923.914528
67,0.940,0.060,1767656923.964643
68,0.901,0.039,1767656924.014668
69,0.817,0.085,1767656924.064528
70,0.851,0.034,1767656924.114471
71,0.709,0.142,1767656924.164344
72,0.884,0.175,1767656924.214603
73,0.934,0.050,1767656924.264676
74,0.516,0.418,1767656924.313933
75,0.840,0.324,1767656924.364469
76,0.878,0.038,1767656924.414576
77,0.647,0.231,1767656924.464200
78,0.479,0.168,1767656924.514091
79,0.814,0.335,1767656924.564453
80,0.864,0.050,1767656924.614561
81,0.875,0.011,1767656924.664567
82,0.793,0.082,1767656924.714490
83,0.831,0.039,1767656924.764616
84,0.752,0.079,1767656924.814538
85,0.539,0.213,1767656924.864203
86,0.818,0.279,1767656924.914508
87,0.877,0.058,1767656924.964667
88,0.573,0.304,1767656925.014269
89,1.009,0.437,1767656925.064780
90,0.627,0.382,1767656925.114205
91,0.805,0.178,1767656925.164408
92,0.802,0.003,1767656925.214520
93,0.748,0.054,1767656925.264548
94,0.805,0.057,1767656925.314503
95,0.790,0.015,1767656925.364541
96,0.763,0.027,1767656925.414507
97,0.839,0.076,1767656925.464509
98,0.856,0.017,1767656925.514599
99,0.729,0.127,1767656925.564321
100,0.727,0.001,1767656925.614284
101,0.924,0.197,1767656925.664607
102,0.869,0.055,1767656925.714539
103,0.876,0.007,1767656925.764632
104,0.544,0.332,1767656925.814164
105,0.655,0.112,1767656925.864277
106,0.310,0.345,1767656925.913808
107,0.430,0.120,1767656925.963952
108,0.849,0.419,1767656926.014680
109,0.429,0.420,1767656926.064015
110,0.934,0.505,1767656926.114655
111,0.914,0.020,1767656926.164660
112,0.822,0.092,1767656926.214521
113,0.743,0.079,1767656926.264488
114,0.776,0.032,1767656926.314516
115,0.835,0.059,1767656926.364622
116,0.901,0.066,1767656926.414673
117,0.628,0.273,1767656926.464336
118,0.919,0.291,1767656926.514663
119,0.548,0.371,1767656926.564213
120,0.996,0.448,1767656926.614820
121,0.879,0.117,1767656926.664557
122,0.855,0.024,1767656926.714614
123,0.719,0.136,1767656926.764425
124,0.556,0.163,1767656926.814221
125,0.578,0.022,1767656926.864228
126,0.554,0.023,1767656926.914228
127,0.839,0.284,1767656926.964543
128,0.741,0.098,1767656927.014328
129,0.995,0.254,1767656927.064763
130,0.775,0.221,1767656927.114557
131,0.818,0.043,1767656927.164563
132,0.907,0.090,1767656927.214723
133,0.716,0.192,1767656927.264391
134,0.733,0.017,1767656927.314452
135,0.705,0.028,1767656927.364450
136,0.726,0.021,1767656927.414492
137,0.830,0.104,1767656927.464507
138,0.797,0.033,1767656927.514519
139,0.645,0.153,1767656927.564379
140,0.660,0.015,1767656927.614265
141,0.930,0.270,1767656927.664758
142,0.674,0.255,1767656927.714387
143,0.815,0.140,1767656927.764611
144,0.586,0.229,1767656927.814257
145,0.720,0.134,1767656927.864384
146,0.902,0.183,1767656927.914680
147,0.857,0.045,1767656927.964623
148,0.874,0.016,1767656928.014703
149,0.613,0.261,1767656928.064290
150,0.808,0.195,1767656928.114591
151,0.706,0.102,1767656928.164382
152,0.907,0.202,1767656928.214683
153,0.663,0.245,1767656928.264249
154,0.932,0.270,1767656928.314671
155,0.884,0.048,1767656928.364604
156,0.954,0.070,1767656928.414606
157,0.971,0.017,1767656928.464756
158,0.506,0.465,1767656928.514081
159,0.956,0.450,1767656928.564703
160,0.883,0.073,1767656928.614615
161,0.637,0.246,1767656928.664279
162,0.865,0.228,1767656928.714563
163,0.892,0.027,1767656928.764586
164,0.879,0.013,1767656928.814717
165,0.630,0.248,1767656928.864215
166,0.708,0.078,1767656928.914264
167,0.887,0.178,1767656928.964739
168,0.899,0.013,1767656929.014571
169,0.783,0.117,1767656929.064389
170,0.867,0.084,1767656929.114446
171,0.998,0.131,1767656929.164654
172,1.034,0.037,1767656929.214721
173,0.883,0.151,1767656929.264620
174,0.778,0.105,1767656929.314432
175,0.889,0.110,1767656929.364609
176,0.698,0.190,1767656929.414290
177,0.903,0.205,1767656929.464531
178,0.649,0.255,1767656929.514294
179,0.791,0.142,1767656929.564507
180,0.983,0.192,1767656929.614731
181,1.014,0.032,1767656929.664709
182,0.679,0.335,1767656929.714337
183,0.647,0.032,1767656929.764235
184,0.472,0.176,1767656929.814027
185,0.565,0.093,1767656929.864174
186,0.699,0.134,1767656929.914268
187,0.869,0.169,1767656929.964588
188,0.885,0.016,1767656930.014610
189,0.942,0.057,1767656930.064573
190,0.884,0.057,1767656930.114527
191,0.717,0.167,1767656930.164414
192,0.918,0.201,1767656930.214655
193,0.793,0.125,1767656930.264493
194,0.803,0.011,1767656930.314456
195,1.075,0.272,1767656930.364961
196,0.968,0.107,1767656930.414599
197,1.142,0.173,1767656930.464763
198,0.662,0.480,1767656930.514322
199,0.606,0.056,1767656930.564133
200,0.652,0.046,1767656930.614234
201,0.680,0.027,1767656930.664284
202,0.995,0.315,1767656930.714679
203,1.007,0.012,1767656930.764649
204,0.603,0.404,1767656930.814233
205,0.795,0.192,1767656930.864524
206,0.522,0.273,1767656930.914064
207,0.721,0.199,1767656930.964396
208,0.586,0.135,1767656931.014142
209,0.852,0.266,1767656931.064469
210,0.653,0.199,1767656931.114343
211,0.833,0.180,1767656931.164457
212,0.608,0.225,1767656931.214196
213,0.845,0.237,1767656931.264528
214,0.647,0.197,1767656931.314326
215,0.872,0.225,1767656931.364660
216,0.900,0.027,1767656931.414609
217,0.784,0.115,1767656931.464468
218,0.820,0.036,1767656931.514482
219,0.371,0.450,1767656931.563827
220,0.827,0.457,1767656931.614448
221,0.869,0.042,1767656931.664561
222,0.829,0.040,1767656931.714501
223,0.975,0.147,1767656931.764663
224,0.991,0.015,1767656931.814711
225,0.943,0.048,1767656931.864689
226,0.901,0.042,1767656931.914615
227,0.680,0.221,1767656931.964339
228,0.848,0.167,1767656932.014580
229,0.829,0.019,1767656932.064471
230,0.844,0.015,1767656932.114562
231,0.769,0.075,1767656932.164426
232,0.980,0.211,1767656932.214752
233,0.633,0.347,1767656932.264287
234,0.660,0.027,1767656932.314397
235,0.893,0.233,1767656932.364544
236,0.826,0.067,1767656932.414472
237,0.797,0.030,1767656932.464540
238,0.632,0.165,1767656932.514247
239,0.899,0.267,1767656932.564572
240,0.781,0.118,1767656932.614508
241,0.820,0.039,1767656932.664701
242,0.498,0.322,1767656932.714031
243,0.751,0.253,1767656932.764324
244,0.852,0.101,1767656932.814545
245,0.663,0.189,1767656932.864230
246,0.911,0.248,1767656932.914589
247,0.831,0.080,1767656932.964483
248,0.796,0.035,1767656933.014477
249,0.910,0.113,1767656933.064617
250,0.730,0.180,1767656933.114394
251,0.793,0.062,1767656933.164448
252,0.624,0.169,1767656933.214176
253,0.647,0.023,1767656933.264217
254,0.887,0.240,1767656933.314566
255,0.849,0.038,1767656933.364499
256,0.844,0.005,1767656933.414494
257,0.832,0.011,1767656933.464602
258,0.753,0.079,1767656933.514403
259,0.620,0.134,1767656933.564224
260,0.998,0.378,1767656933.614695
261,0.486,0.511,1767656933.664128
262,0.612,0.126,1767656933.714281
263,0.811,0.199,1767656933.764433
264,0.521,0.289,1767656933.814148
265,0.598,0.077,1767656933.864266
266,0.408,0.190,1767656933.914041
267,0.811,0.403,1767656933.964500
268,0.594,0.217,1767656934.014145
269,0.631,0.037,1767656934.064295
270,0.713,0.082,1767656934.114436
271,0.807,0.094,1767656934.164629
272,0.557,0.250,1767656934.214343
273,0.880,0.323,1767656934.264519
274,0.782,0.098,1767656934.314549
275,0.985,0.203,1767656934.364778
276,0.781,0.204,1767656934.414600
277,0.843,0.062,1767656934.464666
278,0.580,0.263,1767656934.514154
279,0.817,0.237,1767656934.564414
280,0.918,0.102,1767656934.614698
281,1.068,0.150,1767656934.664844
282,1.036,0.032,1767656934.714714
283,0.739,0.297,1767656934.764351
284,0.781,0.042,1767656934.814488
285,0.259,0.522,1767656934.863837
286,0.632,0.373,1767656934.914175
287,0.834,0.201,1767656934.964447
288,0.796,0.038,1767656935.014443
289,0.887,0.091,1767656935.064530
290,0.819,0.068,1767656935.114572
291,0.939,0.120,1767656935.164646
292,0.831,0.108,1767656935.214571
293,0.661,0.170,1767656935.264331
294,0.986,0.325,1767656935.314673
295,1.017,0.031,1767656935.364699
296,0.744,0.273,1767656935.414420
297,0.783,0.039,1767656935.464463
298,0.578,0.205,1767656935.514151
299,0.813,0.235,1767656935.564445
300,0.898,0.085,1767656935.614567
301,0.674,0.223,1767656935.664329
302,0.354,0.321,1767656935.713856
303,0.777,0.423,1767656935.764444
304,0.522,0.255,1767656935.814096
305,0.641,0.119,1767656935.864332
306,0.529,0.112,1767656935.914063
307,0.708,0.180,1767656935.964293
308,0.587,0.122,1767656936.014125
309,0.507,0.080,1767656936.064029
310,0.507,0.000,1767656936.114017
311,0.394,0.113,1767656936.163958
312,0.885,0.491,1767656936.214693
313,0.848,0.038,1767656936.264661
314,0.579,0.269,1767656936.314287
315,0.815,0.236,1767656936.364632
316,0.798,0.017,1767656936.414621
317,0.913,0.115,1767656936.464735
318,0.719,0.193,1767656936.514295
319,0.876,0.156,1767656936.564572
320,0.854,0.022,1767656936.614566
321,0.757,0.096,1767656936.664401
322,0.972,0.215,1767656936.714666
323,0.834,0.138,1767656936.764578
324,0.876,0.042,1767656936.814612
325,1.017,0.141,1767656936.864803
326,0.787,0.230,1767656936.914485
327,0.905,0.118,1767656936.964616
328,0.874,0.032,1767656937.014510
329,0.965,0.091,1767656937.064735
330,0.707,0.258,1767656937.114402
331,0.908,0.201,1767656937.164598
332,0.945,0.037,1767656937.214781
333,0.830,0.115,1767656937.264430
334,1.150,0.320,1767656937.314815
335,0.987,0.164,1767656937.364699
336,0.988,0.001,1767656937.414958
337,0.727,0.260,1767656937.464319
338,0.697,0.030,1767656937.514307
339,0.578,0.119,1767656937.564224
340,0.539,0.039,1767656937.614117
341,0.999,0.460,1767656937.664710
342,0.740,0.259,1767656937.714487
343,0.930,0.190,1767656937.764714
344,0.696,0.234,1767656937.814487
345,1.180,0.484,1767656937.864963
346,0.634,0.546,1767656937.914372
347,0.916,0.281,1767656937.964730
348,0.954,0.039,1767656938.014821
349,0.883,0.072,1767656938.064730
350,0.898,0.015,1767656938.114658
351,0.952,0.054,1767656938.164784
352,0.877,0.074,1767656938.214740
353,0.862,0.016,1767656938.264715
354,0.889,0.028,1767656938.314647
355,0.932,0.042,1767656938.364738
356,0.582,0.350,1767656938.414297
357,0.707,0.125,1767656938.464466
358,0.989,0.282,1767656938.514636
359,0.848,0.142,1767656938.564594
360,0.849,0.001,1767656938.614512
361,1.019,0.170,1767656938.664757
362,0.775,0.244,1767656938.714421
363,0.649,0.126,1767656938.764273
364,0.804,0.155,1767656938.814513
365,0.808,0.004,1767656938.864558
366,0.732,0.076,1767656938.914443
367,0.815,0.082,1767656938.964550
368,0.883,0.069,1767656939.014564
369,0.705,0.178,1767656939.064301
370,0.988,0.283,1767656939.114669
371,0.595,0.393,1767656939.164189
372,1.004,0.408,1767656939.214691
373,0.789,0.214,1767656939.264460
374,0.859,0.069,1767656939.314529
375,0.710,0.148,1767656939.364331
376,0.909,0.199,1767656939.414644
377,0.749,0.160,1767656939.464436
378,0.787,0.038,1767656939.514419
379,0.775,0.012,1767656939.564512
380,0.586,0.189,1767656939.614238
381,0.728,0.142,1767656939.664299
382,0.812,0.083,1767656939.714513
383,0.828,0.016,1767656939.764451
384,0.876,0.049,1767656939.814490
385,0.892,0.015,1767656939.864595
386,0.850,0.042,1767656939.914636
387,0.745,0.105,1767656939.964377
388,0.834,0.088,1767656940.014557
389,0.868,0.034,1767656940.064556
390,0.836,0.032,1767656940.114633
391,0.802,0.034,1767656940.164591
392,0.965,0.163,1767656940.214562
393,0.697,0.268,1767656940.264388
394,0.826,0.130,1767656940.314633
395,0.801,0.025,1767656940.364538
396,0.671,0.130,1767656940.414262
397,0.736,0.064,1767656940.464472
398,0.643,0.092,1767656940.514263
399,0.714,0.071,1767656940.564322
400,0.807,0.092,1767656940.614444
401,0.839,0.032,1767656940.664499
402,0.817,0.022,1767656940.714490
403,0.927,0.110,1767656940.764512
404,0.462,0.465,1767656940.813985
405,0.591,0.129,1767656940.864115
406,0.665,0.074,1767656940.914251
407,0.836,0.171,1767656940.964508
408,0.823,0.013,1767656941.014650
409,0.762,0.062,1767656941.064471
410,0.766,0.004,1767656941.114463
411,0.766,0.001,1767656941.164435
412,0.943,0.177,1767656941.214666
413,0.761,0.182,1767656941.264486
414,0.762,0.001,1767656941.314517
415,0.737,0.025,1767656941.364481
416,0.808,0.071,1767656941.414528
417,1.025,0.217,1767656941.464704
418,0.903,0.122,1767656941.514754
419,0.862,0.041,1767656941.564644
420,0.948,0.086,1767656941.614651
421,0.986,0.038,1767656941.664685
422,0.843,0.143,1767656941.714502
423,0.893,0.050,1767656941.764598
424,0.904,0.011,1767656941.814613
425,0.912,0.008,1767656941.864626
426,0.953,0.041,1767656941.914754
427,0.920,0.033,1767656941.964697
428,0.934,0.015,1767656942.014583
429,0.731,0.203,1767656942.064407
