samples,latency,jitter,timestamp_s
1,9.510,0.000,1767646030.498333
2,0.797,8.713,1767646030.539586
3,1.081,0.284,1767646030.590101
4,1.159,0.078,1767646030.640183
5,0.694,0.465,1767646030.689561
6,1.068,0.374,1767646030.739998
7,0.990,0.078,1767646030.790008
8,1.153,0.163,1767646030.840083
9,1.182,0.029,1767646030.890153
10,1.169,0.013,1767646030.940185
11,1.146,0.024,1767646030.990174
12,1.366,0.220,1767646031.040570
13,1.145,0.221,1767646031.090106
14,0.967,0.178,1767646031.139956
15,1.196,0.228,1767646031.190150
16,1.276,0.081,1767646031.240194
17,1.187,0.089,1767646031.290273
18,1.351,0.164,1767646031.340222
19,1.204,0.147,1767646031.390203
20,1.607,0.403,1767646031.440766
21,1.052,0.555,1767646031.490066
22,1.152,0.099,1767646031.540071
23,1.257,0.106,1767646031.590329
24,1.299,0.042,1767646031.640465
25,1.272,0.027,1767646031.690194
26,1.274,0.002,1767646031.740219
27,1.044,0.230,1767646031.790164
28,1.206,0.162,1767646031.840331
29,0.948,0.258,1767646031.889987
30,1.236,0.288,1767646031.940286
31,1.164,0.072,1767646031.990104
32,1.193,0.029,1767646032.040118
33,1.076,0.117,1767646032.090029
34,1.251,0.175,1767646032.140327
35,1.262,0.011,1767646032.190307
36,1.521,0.258,1767646032.240470
37,1.173,0.348,1767646032.290092
38,1.343,0.170,1767646032.340330
39,1.354,0.011,1767646032.390314
40,1.244,0.110,1767646032.440191
41,1.238,0.006,1767646032.490194
42,1.416,0.178,1767646032.540408
43,1.087,0.328,1767646032.589994
44,1.225,0.138,1767646032.640228
45,1.287,0.062,1767646032.690352
46,1.404,0.116,1767646032.740427
47,1.365,0.038,1767646032.790505
48,1.290,0.075,1767646032.840369
49,0.901,0.389,1767646032.889895
50,1.186,0.284,1767646032.940075
51,1.190,0.005,1767646032.990114
52,1.149,0.041,1767646033.040030
53,1.103,0.046,1767646033.089971
54,0.822,0.281,1767646033.139759
55,1.071,0.250,1767646033.190040
56,1.325,0.254,1767646033.240288
57,1.333,0.008,1767646033.290247
58,1.133,0.201,1767646033.340173
59,1.006,0.127,1767646033.389883
60,1.052,0.046,1767646033.440061
61,1.050,0.002,1767646033.489945
62,1.307,0.258,1767646033.540187
63,0.952,0.355,1767646033.589944
64,1.064,0.111,1767646033.640042
65,1.028,0.036,1767646033.690039
66,1.234,0.207,1767646033.740250
67,0.994,0.241,1767646033.789865
68,1.165,0.171,1767646033.840059
69,1.101,0.064,1767646033.890084
70,1.132,0.031,1767646033.940058
71,1.509,0.377,1767646033.990431
72,1.256,0.252,1767646034.040236
73,1.138,0.118,1767646034.090230
74,1.257,0.119,1767646034.140187
75,1.178,0.079,1767646034.190205
76,1.111,0.067,1767646034.240335
77,1.404,0.293,1767646034.290558
78,0.982,0.422,1767646034.340089
79,1.178,0.196,1767646034.390190
80,1.398,0.220,1767646034.440317
81,1.253,0.144,1767646034.490295
82,1.535,0.282,1767646034.540478
83,1.459,0.076,1767646034.590596
84,1.396,0.063,1767646034.640452
85,1.283,0.113,1767646034.690433
86,1.245,0.038,1767646034.740184
87,1.576,0.331,1767646034.790553
88,1.398,0.177,1767646034.840388
89,1.562,0.163,1767646034.890506
90,1.544,0.017,1767646034.940536
91,1.199,0.345,1767646034.990170
92,1.189,0.011,1767646035.040238
93,0.994,0.195,1767646035.089997
94,1.135,0.141,1767646035.140151
95,1.276,0.141,1767646035.190350
96,1.059,0.216,1767646035.239837
97,1.467,0.407,1767646035.290360
98,1.365,0.102,1767646035.340314
99,1.379,0.015,1767646035.390296
100,1.066,0.314,1767646035.440296
101,1.174,0.109,1767646035.490116
102,1.273,0.098,1767646035.540295
103,1.291,0.018,1767646035.590316
104,1.139,0.152,1767646035.639946
105,1.292,0.154,1767646035.690168
106,1.276,0.017,1767646035.740453
107,1.412,0.136,1767646035.790293
108,1.450,0.038,1767646035.840338
109,1.353,0.097,1767646035.890408
110,1.346,0.007,1767646035.940327
111,1.080,0.266,1767646035.990010
112,1.299,0.219,1767646036.040290
113,1.326,0.027,1767646036.090401
114,1.267,0.059,1767646036.140243
115,1.161,0.106,1767646036.190234
116,1.228,0.066,1767646036.240337
117,1.335,0.107,1767646036.290421
118,1.403,0.068,1767646036.340459
119,1.296,0.107,1767646036.390174
120,1.496,0.200,1767646036.440806
121,1.329,0.166,1767646036.490366
122,1.406,0.076,1767646036.540451
123,1.446,0.040,1767646036.590567
124,1.482,0.036,1767646036.640606
125,1.392,0.090,1767646036.690462
126,1.334,0.058,1767646036.740374
127,1.548,0.214,1767646036.790615
128,1.445,0.103,1767646036.840564
129,1.381,0.064,1767646036.890451
130,1.498,0.117,1767646036.940733
131,1.107,0.391,1767646036.990259
132,1.137,0.030,1767646037.040317
133,1.132,0.004,1767646037.090225
134,1.138,0.006,1767646037.140254
135,1.131,0.008,1767646037.190276
136,1.164,0.033,1767646037.240271
137,1.202,0.038,1767646037.290278
138,1.531,0.330,1767646037.340741
139,1.274,0.257,1767646037.390366
140,1.216,0.058,1767646037.440322
141,1.491,0.275,1767646037.490670
142,1.114,0.377,1767646037.540108
143,1.221,0.107,1767646037.590329
144,1.342,0.121,1767646037.640386
145,1.736,0.394,1767646037.690865
146,1.235,0.501,1767646037.740126
147,1.444,0.209,1767646037.790370
148,1.344,0.101,1767646037.840228
149,1.361,0.017,1767646037.890303
150,1.193,0.168,1767646037.940222
151,1.266,0.073,1767646037.990192
152,1.107,0.160,1767646038.039989
153,1.239,0.133,1767646038.090284
154,1.120,0.119,1767646038.140127
155,1.376,0.256,1767646038.190334
156,1.243,0.134,1767646038.240278
157,1.199,0.044,1767646038.290071
158,1.117,0.082,1767646038.340102
159,1.130,0.013,1767646038.390249
160,1.197,0.067,1767646038.440089
161,1.253,0.057,1767646038.490212
162,1.110,0.143,1767646038.540048
163,1.067,0.044,1767646038.590074
164,1.171,0.104,1767646038.640146
165,1.158,0.013,1767646038.690191
166,1.088,0.071,1767646038.740145
167,1.209,0.121,1767646038.790398
168,1.377,0.168,1767646038.840434
169,1.277,0.100,1767646038.890360
170,1.215,0.061,1767646038.940244
171,1.490,0.275,1767646038.990554
172,1.231,0.259,1767646039.040228
173,1.260,0.029,1767646039.090324
174,1.297,0.037,1767646039.140377
175,1.260,0.037,1767646039.190299
176,1.155,0.105,1767646039.240174
177,1.262,0.108,1767646039.290294
178,1.251,0.011,1767646039.340317
179,1.232,0.019,1767646039.390322
180,0.990,0.242,1767646039.440008
181,1.204,0.214,1767646039.490174
182,1.269,0.065,1767646039.540349
183,1.419,0.149,1767646039.590425
184,1.426,0.008,1767646039.640451
185,1.288,0.139,1767646039.690213
186,1.364,0.076,1767646039.740393
187,1.390,0.026,1767646039.790355
188,1.410,0.020,1767646039.840495
189,1.139,0.271,1767646039.890116
190,1.085,0.055,1767646039.940033
191,1.146,0.062,1767646039.990113
192,1.160,0.014,1767646040.040176
193,1.141,0.020,1767646040.090170
194,1.165,0.024,1767646040.140235
195,1.299,0.134,1767646040.190334
196,1.174,0.125,1767646040.240206
197,1.066,0.108,1767646040.290081
198,1.111,0.045,1767646040.340148
199,1.148,0.037,1767646040.390173
200,1.103,0.046,1767646040.440075
201,1.183,0.080,1767646040.490166
202,1.138,0.044,1767646040.540097
203,1.114,0.025,1767646040.590071
204,1.147,0.033,1767646040.640173
205,1.210,0.063,1767646040.690250
206,0.750,0.460,1767646040.739819
207,1.232,0.481,1767646040.790328
208,1.218,0.014,1767646040.840391
209,1.206,0.012,1767646040.890301
210,1.158,0.048,1767646040.940289
211,1.261,0.103,1767646040.990352
212,1.214,0.047,1767646041.040311
213,1.139,0.075,1767646041.090274
214,1.338,0.199,1767646041.140672
215,1.462,0.125,1767646041.190449
216,1.097,0.365,1767646041.240050
217,1.136,0.039,1767646041.290064
218,1.451,0.315,1767646041.340582
219,1.403,0.048,1767646041.390720
220,1.205,0.198,1767646041.440277
221,1.086,0.118,1767646041.489990
222,1.260,0.174,1767646041.540301
223,1.204,0.056,1767646041.590217
224,1.127,0.077,1767646041.640069
225,1.213,0.086,1767646041.690235
226,0.993,0.220,1767646041.739996
227,1.199,0.206,1767646041.790176
228,1.198,0.001,1767646041.840283
229,1.151,0.047,1767646041.890149
230,1.059,0.092,1767646041.940099
231,1.283,0.225,1767646041.990232
232,1.312,0.028,1767646042.040330
233,1.223,0.089,1767646042.090281
