samples,latency,jitter,timestamp_s
1,1.830,0.000,1767656597.993385
2,1.772,0.058,1767656598.043322
3,1.385,0.387,1767656598.092883
4,1.432,0.047,1767656598.142797
5,0.966,0.466,1767656598.192420
6,1.575,0.610,1767656598.243104
7,1.160,0.416,1767656598.292614
8,1.001,0.159,1767656598.342393
9,1.194,0.193,1767656598.392571
10,0.918,0.277,1767656598.442295
11,2.167,1.250,1767656598.493790
12,1.338,0.829,1767656598.542749
13,1.246,0.092,1767656598.592642
14,2.292,1.046,1767656598.643851
15,1.176,1.116,1767656598.692570
16,1.253,0.077,1767656598.742685
17,1.046,0.206,1767656598.792470
18,1.348,0.302,1767656598.842757
19,1.270,0.078,1767656598.892696
20,1.344,0.074,1767656598.942877
21,0.869,0.475,1767656598.992258
22,0.990,0.121,1767656599.042438
23,1.127,0.137,1767656599.092591
24,1.214,0.087,1767656599.142708
25,0.988,0.226,1767656599.192455
26,2.477,1.489,1767656599.244072
27,0.876,1.601,1767656599.292196
28,1.163,0.287,1767656599.342718
29,1.462,0.299,1767656599.392893
30,3.093,1.631,1767656599.444705
31,1.517,1.575,1767656599.492962
32,2.800,1.282,1767656599.544522
33,3.115,0.315,1767656599.594882
34,1.816,1.299,1767656599.643367
35,1.709,0.108,1767656599.693157
36,1.447,0.262,1767656599.742974
37,2.470,1.024,1767656599.794016
38,2.508,0.037,1767656599.844076
39,1.552,0.956,1767656599.893034
40,2.478,0.926,1767656599.944101
41,2.175,0.303,1767656599.993687
42,1.331,0.844,1767656600.042742
43,2.429,1.097,1767656600.094151
44,1.618,0.811,1767656600.143077
45,2.029,0.411,1767656600.193521
46,1.535,0.494,1767656600.242965
47,2.556,1.021,1767656600.294245
48,1.761,0.795,1767656600.343191
49,1.468,0.293,1767656600.392936
50,2.259,0.791,1767656600.443854
51,2.773,0.514,1767656600.494445
52,1.007,1.766,1767656600.542488
53,2.107,1.100,1767656600.593750
54,0.896,1.211,1767656600.642350
55,1.601,0.704,1767656600.693068
56,1.344,0.257,1767656600.742794
57,0.961,0.383,1767656600.792343
58,2.106,1.145,1767656600.843681
59,0.899,1.207,1767656600.892278
60,2.244,1.345,1767656600.943759
61,2.045,0.200,1767656600.993680
62,2.161,0.116,1767656601.043788
63,2.021,0.140,1767656601.093533
64,1.603,0.417,1767656601.143075
65,1.960,0.357,1767656601.193523
66,1.786,0.174,1767656601.243412
67,1.785,0.001,1767656601.293437
68,1.626,0.159,1767656601.343246
69,2.087,0.462,1767656601.393630
70,1.549,0.538,1767656601.443110
71,1.831,0.281,1767656601.493346
72,1.864,0.034,1767656601.543461
73,2.166,0.301,1767656601.593760
74,1.104,1.061,1767656601.642498
75,2.078,0.974,1767656601.693652
76,2.039,0.040,1767656601.743629
77,2.210,0.171,1767656601.793872
78,1.350,0.859,1767656601.842762
79,1.262,0.088,1767656601.892707
80,2.279,1.017,1767656601.944106
81,2.106,0.174,1767656601.993707
82,1.053,1.053,1767656602.042439
83,1.289,0.236,1767656602.092710
84,1.047,0.242,1767656602.142544
85,1.312,0.265,1767656602.192751
